;Nodos;Capas;Epocas;Predicción;Precisión;Tiempo
155;30.0;5.0;10.0;"[13.12939   11.864971  10.838551  10.012889   9.189598   8.795225
  8.619729   8.441687   8.446609   8.381005   8.160201   7.9804025
  7.536464   7.3927402  7.193197   6.9122295  6.686903   6.3492002
  6.3711786  6.5923343  6.9321103  7.280058   7.7983966  8.551979
  9.744378  11.357292  13.419874  15.872278  18.408596  21.267952
 23.796885  26.265331  28.051607  29.545897  30.490437  30.828888
 30.961323  30.951296  30.642824  30.102585  29.375145  28.641897
 27.940216  27.24773   26.746637  26.03423   25.534979  25.066706
 24.794996  24.519756  24.32665   24.34228   24.506983  24.741314
 24.930117  25.18076   25.262135  25.58607   25.41876   24.866053
 23.966255  22.847713  22.444052  22.358292  22.151234  22.017776
 22.1316    22.320524  22.626413  22.894386  23.167427  23.556707
 23.756403  24.338614  24.83097   25.265577  25.852852  26.4058
 26.653597  26.750034  26.749365  26.717543  26.362177  26.01752
 25.297962  23.970333  22.587118  21.269968  20.043886  18.78906
 17.67666   16.58595   15.506119  14.392389  13.382772  12.359908 ]";68.69538883253581;24.5611093044281
156;30.0;5.0;10.0;"[13.681496  12.960421  12.308891  11.670528  11.180347  10.954929
 10.796379  10.566309  10.420805  10.013281   9.654789   9.225098
  9.078175   9.086493   9.174429   9.433729   9.490913   9.46946
  9.408674   9.569927  10.218809  10.842075  11.769707  13.2177105
 15.145454  17.693472  20.636497  23.85821   26.803526  29.654837
 32.2462    34.53939   36.14443   37.11004   37.804726  37.685047
 37.12886   36.918     36.478115  35.860203  35.09742   34.27147
 33.443855  32.73728   32.32073   31.859665  31.616148  31.33346
 31.385368  31.331863  31.330902  31.587774  31.974245  32.318344
 32.40243   32.494442  32.26722   32.18476   31.713844  30.857407
 29.817368  28.756834  28.164732  27.585552  26.99092   26.567732
 26.318563  26.172853  26.096897  26.070024  26.13372   26.467588
 26.587267  27.00468   27.36548   27.632399  28.376415  29.152784
 29.68749   29.95357   30.06118   30.008749  29.579014  29.026684
 28.141659  26.924114  25.43401   24.13158   22.932482  21.6828
 20.620216  19.527563  18.480381  17.320885  16.320126  15.28746  ]";91.16291974861154;23.881803274154663
157;30.0;5.0;10.0;"[14.104732 13.382154 12.854096 12.296589 11.654872 11.610772 11.619285
 11.549487 11.535195 11.295988 10.873931 10.504262 10.147529 10.064549
 10.090203 10.175775 10.27328  10.473165 10.828631 11.505716 12.531417
 13.547713 15.259223 17.160522 19.843298 22.863615 26.365778 30.274992
 33.909496 36.881714 39.323    41.071377 41.945164 42.197342 41.638786
 40.21571  38.921154 38.074635 37.28281  36.547623 35.854187 35.395496
 35.085644 34.745834 34.40989  33.69478  32.85211  31.94424  31.385635
 30.814299 30.305159 30.047478 30.050013 30.299377 30.372063 30.67648
 30.759098 30.989933 30.863869 30.454643 29.874893 29.332283 29.22248
 29.262672 29.194187 29.0752   29.264063 29.382254 29.555573 29.783504
 30.020088 30.37709  30.523582 30.99007  31.371008 31.559925 32.215786
 32.890385 33.228333 33.36064  33.35992  33.28659  32.839214 32.2946
 31.254858 29.717052 27.715393 25.827703 24.169123 22.621387 21.419289
 20.249855 19.234755 18.177137 17.349771 16.511969]";76.41857492832129;24.14867353439331
158;30.0;5.0;10.0;"[13.422205  12.330926  11.557677  10.83808   10.023526   9.859688
  9.663039   9.304957   9.245541   8.951709   8.670617   7.9091735
  7.392126   6.9983063  6.715768   6.5625324  6.1502686  5.865859
  5.783348   6.0590305  6.5458045  7.1459417  8.04591    9.476068
 10.9042015 12.697284  14.913248  17.54737   19.995415  22.700447
 25.226128  27.317486  28.966595  30.252417  31.32881   31.62115
 31.734697  32.00379   31.90516   31.39585   30.818377  30.00907
 29.131609  28.694578  28.328081  27.891281  27.546677  27.284636
 27.39419   27.247656  27.11884   27.123346  27.288118  27.644068
 27.793655  28.053102  28.166992  28.792475  29.026106  28.646915
 27.898283  26.651222  25.85986   25.235855  24.569834  23.892365
 23.504501  23.440008  23.590614  23.748755  23.964573  24.408356
 24.727058  25.278772  25.764     25.922443  26.542452  27.16292
 27.511513  27.76041   27.960749  28.091473  27.946358  27.718168
 27.242199  26.26531   24.951077  23.535803  21.954315  20.46554
 19.194326  18.014383  16.844418  15.623503  14.537608  13.47447  ]";78.66112330940942;24.648500204086304
159;30.0;5.0;10.0;"[13.009639  11.67032   10.668163   9.63907    8.825414   8.48027
  8.3306     8.2919655  8.379624   8.226895   7.7927647  7.5064864
  7.3925123  7.5606656  7.7757325  7.8674707  7.947373   7.9850492
  7.992226   8.357061   8.754016   9.221694  10.261334  11.980776
 14.009816  16.662739  20.149456  24.170103  27.399134  30.045155
 32.018845  33.45804   34.220882  34.773266  34.777763  34.1295
 33.398853  32.748016  32.057755  31.217766  30.229837  29.24912
 28.40246   27.732878  27.224735  26.55698   25.99381   25.499332
 25.411232  25.40146   25.263588  25.425295  25.813171  26.233662
 26.40825   26.564413  26.470003  26.45256   26.148237  25.528086
 24.605005  23.616407  23.36645   23.252926  23.019213  22.71003
 22.71546   22.878923  23.133738  23.485115  23.818007  24.04276
 24.219982  24.62927   24.827719  24.924662  25.408194  25.935802
 26.282074  26.467695  26.633575  26.755539  26.609327  26.463356
 25.911488  24.843279  22.985302  21.399971  19.906517  18.412712
 17.125692  15.929379  14.839157  13.733391  12.795825  11.831674 ]";78.48302767716189;25.225238800048828
160;30.0;7.0;10.0;"[13.311174  12.421766  11.414683  10.696925  10.126041   9.841795
  9.717218   9.791377   9.831663   9.629611   9.333321   8.688685
  8.319819   8.28276    8.0695095  7.9944196  7.660138   7.4518213
  7.469721   7.5373864  7.6839757  7.90638    8.291985   9.021024
 10.014127  11.528454  13.29079   15.809503  18.421883  21.245626
 23.689968  25.84338   27.524057  28.762886  29.50966   29.600307
 29.318499  29.076532  28.397972  27.659187  26.931662  26.271767
 25.872923  25.551296  25.44312   25.292198  25.17188   25.138514
 25.249702  25.28313   25.339275  25.576176  25.847452  26.217747
 26.566956  26.793547  26.912624  27.134398  27.055775  26.508936
 25.767874  24.780785  24.066547  23.480885  22.74642   22.16463
 21.866823  21.843489  22.054445  22.241478  22.582304  23.089241
 23.387154  23.947685  24.398626  24.585297  25.032608  25.527552
 25.794731  25.965162  26.022669  26.196552  26.115774  26.03606
 25.657576  24.820398  23.65279   22.343052  21.067461  19.765465
 18.681868  17.744081  16.72872   15.538596  14.494874  13.44657  ]";67.60287189025142;28.0007061958313
161;30.0;7.0;10.0;"[14.270042  13.6006    13.054816  12.56246   12.028958  11.798468
 11.800833  11.634833  11.486697  11.217998  10.687399  10.23312
  9.869496   9.755451   9.811998   9.791849   9.6919775  9.735183
 10.055806  10.693027  11.681231  12.832829  14.141084  16.354586
 19.06253   22.489498  26.532373  30.30348   33.455853  36.241947
 38.615158  40.6816    42.076496  43.250202  43.88571   43.92704
 43.864017  43.8323    43.578056  42.61764   41.42444   39.77831
 38.116425  36.743923  35.53884   34.179333  32.844296  31.8509
 31.203358  30.834784  30.30719   30.159111  30.187042  30.200832
 30.21203   30.18843   29.833258  29.588501  29.177767  28.645056
 28.20809   27.70899   27.682629  27.885374  27.890278  28.004744
 28.254353  28.549894  29.115778  29.470224  29.925333  30.485725
 30.790514  31.423887  31.915918  32.15322   32.998634  33.969196
 34.65003   35.125645  35.347496  35.524532  35.265263  34.820198
 33.913647  32.417435  30.555342  28.546759  26.712719  24.819073
 23.192373  21.660116  20.197035  18.805292  17.65467   16.614462 ]";72.37861595752649;28.579691648483276
162;30.0;7.0;10.0;"[13.381433  12.339851  11.455858  10.768475  10.232523   9.963925
  9.904409   9.701272   9.672207   9.489125   9.227998   8.856861
  8.653471   8.470426   8.275377   8.20897    7.9316077  7.649227
  7.570224   7.5885596  8.10877    8.8068695  9.379164  10.65676
 12.218885  14.239962  16.434542  19.105295  21.727453  24.438917
 26.625507  28.326958  29.413843  30.207945  30.641539  30.595253
 30.533749  30.565336  30.456532  30.183767  29.907516  29.425804
 29.021547  28.6562    28.41396   28.04886   27.638695  27.185059
 27.04686   26.898426  26.775175  26.977133  27.286299  27.71913
 28.146723  28.38806   28.543016  28.722393  28.422213  27.734274
 26.679066  25.417112  24.568588  24.177757  23.862371  23.578629
 23.637753  23.728971  24.046236  24.302717  24.57349   25.023304
 25.196287  25.678928  26.167742  26.456814  27.170559  27.989246
 28.522556  28.93048   29.179     29.369883  29.191069  28.859121
 28.265238  27.203836  25.789598  24.279165  22.892656  21.5185
 20.263012  19.100544  17.939096  16.678343  15.558661  14.347367 ]";77.57140620149656;29.298640489578247
163;30.0;7.0;10.0;"[14.363954 13.824375 13.347123 12.847559 12.334349 12.128837 12.027442
 11.918001 11.777027 11.551393 11.205718 10.826718 10.604601 10.700509
 10.938913 11.190094 11.41129  11.840585 12.436525 13.349702 14.833621
 16.595873 18.715244 21.387505 24.455038 27.788235 31.030077 33.98342
 36.280224 38.205162 39.582096 40.568153 41.022255 41.2881   41.26214
 40.82596  40.27227  39.93331  39.327404 38.62886  37.83134  37.06164
 36.342876 35.699783 35.237423 34.543827 33.992252 33.494263 33.300327
 33.081276 32.990902 33.103592 33.399635 33.739914 33.856464 33.931175
 33.780807 33.751293 33.39816  32.706257 31.986141 31.336777 31.136938
 31.178284 31.089437 31.078522 31.257893 31.566988 31.876005 32.239185
 32.61629  33.038338 33.33286  33.86346  34.28913  34.60641  35.278137
 35.905933 36.287495 36.36606  36.326694 36.18129  35.794674 35.338074
 34.518295 33.33131  31.770329 30.117565 28.495344 26.824396 25.388794
 23.963036 22.644138 21.350595 20.27752  19.278372]";56.27978485211853;28.07342505455017
164;30.0;7.0;10.0;"[12.925437  11.7746935 10.842961  10.121915   9.495713   9.06901
  8.905106   8.630477   8.527896   8.16556    7.5804644  7.1272883
  6.842881   6.631214   6.5728903  6.6617923  6.7028885  6.810847
  7.0675483  7.547288   8.303058   9.454378  10.918186  12.87763
 15.125684  17.934008  20.795923  23.883802  26.637049  29.062937
 31.100029  32.527027  33.121853  33.423367  33.2259    32.468044
 31.558065  30.770811  29.823414  28.92341   27.971704  27.139137
 26.656712  26.417566  26.136806  25.628237  25.206785  24.773174
 24.541782  24.412615  24.252857  24.328363  24.672892  25.024948
 25.325882  25.470163  25.510109  25.613623  25.501463  25.048035
 24.360811  23.489485  23.174606  23.033417  22.782537  22.562912
 22.472511  22.683237  23.038082  23.387585  23.819427  24.313221
 24.520594  25.063469  25.29497   25.271467  25.572477  25.978556
 26.288826  26.496586  26.661068  26.673656  26.265987  25.683002
 24.784035  23.459023  21.889114  20.40775   19.103006  17.761261
 16.579865  15.54811   14.578066  13.632636  12.759429  11.87989  ]";71.7551534947455;29.082372665405273
165;30.0;7.0;10.0;"[13.937072 13.17169  12.460888 11.630019 10.929307 10.43865  10.168736
  9.952211  9.800243  9.440493  9.128379  8.728708  8.645418  8.652498
  8.770923  8.545179  8.297385  8.200027  8.193077  8.421941  8.706287
  9.08322   9.633163 10.88908  12.428986 14.090005 16.501772 19.565884
 22.479557 25.13521  27.35237  29.222841 30.461893 31.493898 32.10071
 32.318314 32.2087   32.422794 32.2205   31.797045 31.34344  30.712444
 29.995373 29.309769 29.066866 28.583586 28.351799 27.820803 27.815775
 27.679401 27.322117 27.453928 27.451529 27.679342 27.836773 27.84391
 27.934883 28.184645 28.116549 27.664665 26.772268 25.540293 24.732767
 24.179832 23.597775 22.992565 22.851282 22.83779  22.91813  23.066034
 23.131668 23.510866 23.570274 23.86012  24.103891 24.22838  24.779789
 25.336025 25.697775 25.885681 26.0826   26.253487 26.174063 26.077795
 25.582386 24.70068  23.390182 22.260458 21.148014 20.06181  19.110046
 18.150764 17.31473  16.377209 15.653053 14.86144 ]";83.58890280895675;27.4181170463562
166;30.0;7.0;10.0;"[12.947113  11.766577  10.904044  10.215386   9.698919   9.394285
  9.17542    9.100697   8.9408455  8.428696   7.937206   7.33814
  6.7307262  6.481059   6.341472   6.0421104  5.8102026  5.474909
  5.3443313  5.4626937  6.210723   7.1643863  8.199474   9.554152
 11.293912  13.645255  16.480234  19.873434  22.812998  25.53737
 27.837954  29.670645  31.065802  32.223682  32.8666    33.034626
 33.00483   32.95114   32.686302  32.07968   31.300474  30.323088
 29.19271   28.268797  27.72727   27.15352   26.663733  26.303238
 26.34285   26.228592  26.189528  26.372261  26.582449  26.898375
 26.917728  26.927273  26.794672  26.66818   26.208105  25.372938
 24.31513   23.167818  22.586813  22.08454   21.66433   21.308989
 21.275064  21.385103  21.664032  22.083494  22.574772  23.197342
 23.808052  24.74591   25.51179   26.138554  26.992702  27.943789
 28.533352  28.982105  29.272596  29.380178  29.145216  28.686373
 27.866716  26.553223  24.849245  23.033972  21.350897  19.823921
 18.462881  17.09261   15.794715  14.383275  13.148451  12.000887 ]";77.06640326839367;28.598240613937378
167;30.0;7.0;10.0;"[13.655102  12.718629  11.8889475 11.206069  10.715172  10.425317
 10.443163  10.308058  10.329339  10.14786    9.731326   9.256989
  9.063188   8.891658   8.926987   8.999652   9.017629   9.034753
  9.346992   9.937646  10.843564  11.998187  13.595924  15.810976
 18.615372  21.909424  25.11483   28.34863   30.905691  33.161854
 34.917034  36.13814   36.860573  37.29342   37.375084  36.987232
 36.51276   36.206055  35.621574  34.953712  34.058308  33.173935
 32.435043  31.69955   31.22373   30.53104   30.02978   29.668114
 29.628672  29.50673   29.442343  29.660116  29.867474  30.011843
 29.910652  29.587173  28.966347  28.395098  27.821028  27.05184
 26.19142   25.374506  25.238583  25.227074  25.075945  24.9552
 25.075924  25.27492   25.51541   25.772144  26.000261  26.298918
 26.572542  27.189838  27.623238  28.008373  28.81934   29.627865
 30.169678  30.502954  30.7021    30.69196   30.355179  29.904505
 28.96392   27.610388  25.865946  24.20573   22.64706   21.177073
 19.931381  18.770157  17.667198  16.536695  15.528703  14.501322 ]";85.14099211836043;29.34388518333435
168;30.0;7.0;10.0;"[13.033494  12.101726  11.377517  10.802926  10.248475   9.706557
  9.41011    9.163646   8.747032   8.583443   8.215094   7.823565
  7.7030125  7.580804   7.46095    7.22623    7.0201497  6.8606
  7.0124016  7.164931   7.7654643  8.214872   8.941188   9.822058
 10.861389  12.372555  13.903221  15.825734  18.190834  20.727316
 23.727238  26.188904  27.85521   29.533926  30.782288  31.394793
 31.492104  31.62034   31.301641  30.649403  30.08811   29.458647
 28.949972  28.445751  28.410671  28.041225  27.656685  27.32855
 27.08324   26.614138  26.342918  26.27858   26.154823  26.304556
 26.490608  26.664957  26.705189  26.726276  26.51105   25.839088
 24.776726  23.677181  22.996294  22.249638  21.602493  21.132944
 20.944853  21.091003  21.506403  21.927507  22.410679  22.962074
 23.255749  23.673122  24.001081  23.983938  24.411598  25.007782
 25.35024   25.563993  25.672949  25.841873  25.67184   25.647587
 25.268661  24.438416  22.991869  21.449661  19.728226  18.101658
 16.742579  15.659289  14.2658615 12.832983  11.613189  10.421681 ]";74.78747285073712;29.649020433425903
169;30.0;7.0;10.0;"[13.183237  12.048689  11.115058  10.164273   9.607277   9.242003
  9.05933    8.761247   8.557603   8.236094   7.635427   7.045993
  6.6227984  6.556266   6.4913974  6.4192514  6.4336147  6.4759107
  6.816936   7.317695   8.070692   9.117764  10.827785  13.180602
 15.893583  18.549511  21.461594  24.337873  26.584522  28.370491
 29.973524  31.156647  31.603365  32.023647  32.207897  31.90129
 31.339481  31.057781  30.303957  29.261995  27.979378  26.372059
 25.067768  23.963207  23.295675  22.45199   21.80747   21.337713
 21.317886  21.162685  21.230593  21.476656  21.873524  22.533516
 22.972378  23.272795  23.257421  23.186377  22.823933  22.142984
 21.472836  20.876106  20.741652  20.816982  20.783222  20.733099
 20.90754   21.259932  21.61717   21.901325  22.20222   22.63022
 22.9735    23.563452  24.044483  24.095568  24.280584  24.428022
 24.4142    24.16487   23.991264  23.84189   23.615105  23.53259
 23.01747   22.075085  20.848976  19.652704  18.473745  17.33746
 16.3831    15.422905  14.468709  13.456724  12.665793  11.821228 ]";59.12053418104819;29.758070468902588
170;30.0;7.0;10.0;"[14.349731  13.650784  12.961529  12.328223  11.698225  11.27371
 11.202812  11.10181   11.084083  10.912292  10.595633  10.303581
 10.120188  10.141334  10.177501  10.166213  10.096554   9.942605
 10.149481  10.6114855 11.332806  12.260501  13.841072  16.127699
 18.741602  22.095026  25.680176  29.204933  32.031353  34.28783
 35.82406   37.096565  37.658962  37.86969   37.83437   37.065933
 36.24391   35.604168  34.664295  33.530922  32.43836   31.240135
 30.16816   29.32862   28.651882  27.919601  27.399935  26.99794
 26.887028  26.827242  26.806583  27.117714  27.560995  28.058617
 28.50194   28.79888   28.911469  29.07219   28.87916   28.300064
 27.51007   26.579815  26.192028  26.057865  25.665722  25.427544
 25.371561  25.41804   25.795815  26.073532  26.278116  26.723564
 26.909801  27.329708  27.629662  27.75646   28.224583  28.723042
 28.924658  29.026506  28.841167  28.654823  28.22969   27.656775
 26.716713  25.391026  23.832926  22.269655  20.942446  19.744123
 18.808922  18.077774  17.532291  16.765577  16.0032    15.0996895]";81.42517296110404;29.252326250076294
171;30.0;7.0;10.0;"[13.281423  12.09042   11.069435  10.179419   9.514491   9.411784
  9.235612   9.275053   9.364323   8.999011   8.601865   8.393302
  8.150385   8.088785   8.092469   8.039002   7.987056   7.8999624
  8.138898   8.508577   9.5237055 10.636873  12.223886  14.45818
 16.993998  19.843931  23.160635  26.313652  28.659151  30.505783
 31.557718  32.374687  32.61354   32.597374  32.381695  31.621437
 30.869562  30.506493  30.00847   29.358032  28.615702  27.906315
 27.391104  26.930828  26.759724  26.304134  26.017023  25.931349
 26.083887  26.17304   26.159908  26.429499  26.908258  27.394567
 27.702314  27.88378   27.802883  27.88388   27.57982   26.903133
 25.91956   24.84995   24.314196  23.988379  23.415232  22.910456
 22.724901  22.701591  22.780993  22.903345  23.07857   23.225044
 23.36771   23.810719  24.06194   24.18798   24.736906  25.329401
 25.63647   25.790888  25.838223  25.750322  25.276459  24.723408
 23.680502  22.140007  20.540802  19.12115   17.86265   16.697765
 15.75144   14.861679  14.019748  13.1612    12.400431  11.598134 ]";75.52371901057879;29.272762060165405
172;30.0;7.0;10.0;"[13.461861  12.218578  10.984387   9.973267   8.87455    8.327253
  8.023252   7.900977   7.941641   7.7212987  7.5440483  7.29893
  7.2700467  7.4577966  7.718822   7.903913   8.038621   8.243781
  8.657037   9.3557415 10.433074  11.695276  13.213552  15.200682
 17.491943  20.068388  22.76001   25.41314   27.674494  29.61562
 31.132858  32.417477  33.248417  33.8033    34.065784  33.862213
 33.334614  33.03371   32.408543  31.573675  30.532452  29.476345
 28.503618  27.582354  26.894186  25.964361  25.279945  24.59931
 24.303333  24.05231   23.78927   23.825916  23.993225  24.268972
 24.452494  24.618397  24.568829  24.686699  24.61057   24.160131
 23.678545  23.045097  22.946518  23.07902   23.054483  23.022795
 23.184286  23.469759  23.921148  24.370485  24.774109  25.310205
 25.652815  26.266289  26.770767  27.023909  27.589838  28.083328
 28.412611  28.455147  28.31409   28.111555  27.535185  26.905146
 25.838186  24.4205    22.712847  20.958208  19.34251   17.700785
 16.245989  14.828175  13.500394  12.243655  11.143289  10.2281685]";71.41520487988235;27.763676166534424
173;30.0;7.0;10.0;"[13.89193   12.983097  12.134226  11.240674  10.343543   9.819172
  9.544389   9.449212   9.390295   9.178933   8.989017   8.741197
  8.719545   8.837404   9.063669   9.194246   9.20642    9.319203
  9.481985   9.904481  10.711091  11.5714035 12.72203   14.372525
 16.34182   18.69829   21.299355  23.904627  26.11299   28.095566
 29.622913  30.836565  31.46479   31.856249  31.85677   31.580301
 31.17142   30.957912  30.628815  30.123352  29.518831  28.973259
 28.489502  28.04626   27.762558  27.25603   26.890083  26.541685
 26.438076  26.39429   26.284168  26.414633  26.721832  26.963032
 27.185617  27.286877  27.23915   27.244104  26.944313  26.325249
 25.562553  24.736038  24.335745  24.202936  23.933594  23.665747
 23.653374  23.769455  23.951408  24.229189  24.44247   24.694351
 24.794195  25.063307  25.214422  25.20105   25.412485  25.759714
 25.877365  25.865051  25.76285   25.644878  25.32171   24.97061
 24.326084  23.326534  22.085962  20.808586  19.634544  18.543783
 17.60462   16.689995  15.830792  14.99598   14.275099  13.542507 ]";78.34205896153819;26.520943641662598
174;30.0;7.0;10.0;"[12.990195  11.629006  10.555101   9.839398   9.219063   8.805551
  8.527197   8.278587   8.200054   7.908578   7.627463   7.225302
  7.1913896  7.3452806  7.55676    7.818458   8.108344   8.431801
  9.034256   9.834891  10.99257   12.358691  14.105443  16.286896
 18.961075  21.94664   25.398531  28.487587  30.736317  32.49898
 33.76298   34.63315   34.97841   35.08265   34.81443   34.217815
 33.565292  33.212097  32.680527  31.649166  30.468788  29.309544
 28.558489  28.144102  27.955961  27.544851  27.035028  26.563555
 26.266188  25.858774  25.594387  25.412254  25.433317  25.475023
 25.33067   25.143354  24.778479  24.519651  23.920523  23.347137
 22.733055  22.299765  22.267069  22.418444  22.238306  22.154034
 22.32525   22.702955  23.090693  23.470762  24.028791  24.679081
 25.089565  25.750858  26.239227  26.64428   27.29304   28.001898
 28.353455  28.447962  28.474714  28.237682  27.723387  26.920116
 25.851696  24.382156  22.636852  21.07907   19.60744   18.225416
 16.985933  15.777518  14.555658  13.256446  12.116169  11.011667 ]";73.633931665782;27.66551685333252
175;30.0;7.0;10.0;"[13.153661  11.959215  10.931088  10.210057   9.516064   8.933877
  8.459074   8.320168   7.9269385  7.599358   7.046247   6.493009
  6.171451   6.0314093  6.0142593  5.8987346  5.9062634  5.9650083
  6.2594113  6.551174   7.086029   7.7044163  8.883618   9.429509
 10.303125  11.637492  13.396473  15.768644  18.083569  20.618296
 22.923952  24.869505  26.480564  27.772692  28.730501  29.149126
 29.327206  29.515713  29.367208  28.9772    28.358139  27.53715
 26.752665  25.954798  25.302477  24.4897    23.828135  23.19781
 22.978506  22.639648  22.379374  22.467363  22.748116  23.272589
 23.699081  24.308294  24.973434  25.838251  26.223686  26.04069
 25.710644  25.206352  25.125357  25.025665  24.740643  24.38816
 24.314592  24.36566   24.518122  24.58779   24.699236  25.063053
 25.16381   25.559736  25.823141  25.937447  26.371479  26.619083
 26.68077   26.44479   26.200077  26.07467   25.855217  25.783234
 25.232368  24.248682  22.933846  21.60763   20.316137  19.0209
 17.93251   16.836058  15.839639  14.719185  13.791782  12.811729 ]";61.084632376815385;26.93980598449707
176;30.0;7.0;10.0;"[14.074227  13.461543  12.905781  12.524178  11.935792  11.78178
 11.753892  11.760568  11.724829  11.572677  11.177892  10.7923565
 10.607813  10.649639  10.78131   10.95839   11.024226  11.090648
 11.412641  11.954619  12.793443  13.715114  14.369139  15.7107725
 17.3188    19.698257  22.805326  26.254057  29.086386  31.634747
 33.853794  35.769413  37.00057   38.215176  39.015087  39.097565
 39.096706  39.19855   38.86101   38.283596  37.5375    36.628098
 35.8859    35.329823  34.99118   34.272255  33.7637    33.255886
 33.100227  32.930653  32.748993  32.925304  33.21445   33.50675
 33.742558  33.76449   33.560116  33.425713  32.85577   31.831491
 30.563244  29.118895  28.540787  28.261395  27.853762  27.39875
 27.424795  27.63795   27.9277    28.167007  28.52351   28.972492
 29.226267  29.763208  30.141136  30.35584   31.013647  31.80035
 32.21676   32.5218    32.730724  32.870075  32.523617  32.14667
 31.246342  29.77096   28.115507  26.627716  25.236492  23.83477
 22.574348  21.344147  20.135504  18.888603  17.784454  16.68974  ]";84.5082578262511;27.93914794921875
177;30.0;7.0;10.0;"[13.594735  12.583747  11.558833  10.711324   9.86444    9.503074
  9.333521   9.2442665  9.141811   8.930116   8.53562    8.179271
  7.877708   7.6939535  7.710046   7.712411   7.7298503  7.8451033
  8.047046   8.596175   9.437773  10.405174  11.962806  14.096875
 16.754519  20.056581  23.4023    26.669947  29.397943  31.634968
 33.47699   34.815033  35.53245   36.059418  36.236004  35.82074
 35.311314  34.89528   34.22065   33.33602   32.253273  31.272385
 30.284962  29.495863  28.9268    28.238192  27.703367  27.1964
 27.15139   26.956993  26.938652  27.016788  27.231958  27.45855
 27.595787  27.631021  27.402657  27.269903  26.762365  26.019594
 25.176409  24.443464  24.28091   24.382298  24.252254  24.1045
 24.24016   24.358814  24.73352   25.11044   25.535294  26.071516
 26.398901  27.15613   27.702892  28.093136  28.789368  29.436632
 29.844524  29.967651  30.022861  29.959436  29.5883    29.104355
 28.230087  26.929577  25.301083  23.710844  22.34517   21.088135
 19.868525  18.675001  17.47983   16.186863  14.989693  13.779508 ]";81.25392736395568;30.707981824874878
178;30.0;7.0;10.0;"[14.353518  13.797259  13.259925  12.77988   12.24542   11.999041
 11.9230585 11.786908  11.819394  11.660372  11.317073  11.152808
 11.100655  11.206942  11.536693  11.6642885 11.83508   12.222726
 12.616641  13.288335  14.380113  15.518029  17.207407  19.794607
 23.089819  26.273985  29.466322  32.285122  34.60165   36.575047
 37.988983  39.09647   39.49102   39.74054   40.019646  39.715527
 39.451797  39.24947   38.73007   38.118637  37.21363   36.470318
 36.019527  35.68704   35.646168  35.35752   35.080803  34.86925
 34.819286  34.662907  34.565945  34.631817  34.86325   35.218548
 35.39688   35.181835  34.860218  34.460022  33.62238   32.7134
 31.800825  30.965258  30.647263  30.51605   30.234625  30.001894
 30.033491  30.18496   30.400179  30.477697  30.643637  31.030523
 31.1536    31.547083  31.895296  32.171272  32.741528  33.325314
 33.5444    33.528008  33.309353  33.045635  32.503063  31.83005
 30.885077  29.578823  28.126753  26.695173  25.362623  24.01536
 22.88533   21.804876  20.801111  19.784943  18.925283  18.054834 ]";71.62087537564472;31.07913589477539
179;30.0;7.0;10.0;"[13.476224  12.733256  12.090766  11.584089  10.861095  10.479008
 10.118909  10.025616   9.844655   9.5415325  9.1448345  8.639547
  8.661084   8.717021   8.449538   8.092144   7.779154   7.5547724
  7.35386    7.5380716  8.004328   8.308857   9.054221  10.132698
 11.443661  13.154428  15.308467  18.088856  20.990553  23.827291
 27.083834  29.89999   31.93427   33.779133  34.931927  35.488953
 35.467537  35.39816   34.82229   33.80483   32.68466   31.680979
 30.884996  30.116175  29.66202   29.038439  28.436098  27.861313
 27.544258  27.150215  26.639963  26.479982  26.462513  26.508345
 26.577894  26.657202  26.5248    26.57648   26.272005  25.601118
 24.506445  23.214642  22.506517  21.880892  20.836267  20.017803
 19.777422  19.90382   20.434189  20.864294  21.23918   21.808916
 22.219526  22.898624  23.541597  24.007977  24.875149  25.850458
 26.591827  27.296637  27.989677  28.696194  29.1806    29.531971
 29.336704  28.55208   27.147543  25.57595   23.997017  22.337093
 20.807959  19.23946   17.71144   16.235485  15.012885  13.789969 ]";82.4649137676748;29.816462516784668
180;30.0;3.0;100.0;"[14.058467  13.140638  12.411636  12.078099  11.851967  11.75707
 11.665929  11.319054  11.134742  10.960823  10.59948   10.22771
  9.88637    9.631991   9.5667715  9.577151   9.629033   9.770366
  9.918103  10.022613  10.467092  10.955108  11.644826  12.984004
 14.713515  16.916046  19.458105  23.0093    26.626415  29.879725
 32.162598  34.439064  36.089874  37.119377  37.554356  37.31799
 36.984756  36.761395  35.96656   35.06994   34.48827   33.94147
 33.5298    32.9961    32.55614   31.882547  31.355244  30.70722
 30.409302  29.928099  29.602818  29.539824  29.805952  30.021807
 30.185993  30.169872  29.779686  29.542406  28.303207  27.105745
 26.109465  25.265987  24.847563  24.482874  24.189465  24.102825
 24.178154  24.315063  24.62827   24.64278   24.751347  25.281298
 25.292522  25.737268  26.09239   26.270742  26.868715  27.57527
 28.181252  28.725471  29.239363  29.626348  29.510386  28.989748
 28.10153   26.817526  25.27798   23.935066  22.679106  21.361582
 20.284504  19.267136  18.345146  17.336393  16.424244  15.288019 ]";91.70539885000572;217.6674988269806
